DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-05 03:00:00,1.6,1105.0,275.0,6.4,828.0,247.5,735.0,159.0,997.0,1157.0,2.1,64.2,0.4633
2005-02-05 04:00:00,2.0,1084.0,275.0,7.0,859.0,272.0,703.0,164.0,1017.0,1163.0,1.5,66.2,0.4571
2005-02-05 05:00:00,1.3,989.0,275.0,4.4,731.0,226.0,815.0,149.0,936.0,1018.0,1.0,67.7,0.4523
2005-02-05 06:00:00,0.9,1047.0,275.0,5.6,792.0,250.0,757.0,150.0,957.0,1121.0,0.8,69.9,0.4591
2005-02-05 07:00:00,1.4,1091.0,275.0,7.3,868.0,402.0,705.0,205.0,1021.0,1200.0,1.3,67.2,0.4598
2005-02-05 08:00:00,3.1,1263.0,275.0,12.7,1074.0,708.0,614.0,283.0,1198.0,1403.0,2.0,63.6,0.4564
2005-02-05 09:00:00,4.1,1165.0,275.0,11.3,1024.0,759.0,646.0,310.0,1134.0,1365.0,4.1,52.7,0.4345
2005-02-05 10:00:00,1.3,966.0,275.0,4.9,760.0,302.0,877.0,200.0,890.0,940.0,7.5,39.2,0.4091
2005-02-05 11:00:00,0.9,927.0,275.0,3.8,702.0,210.0,932.0,147.0,847.0,750.0,9.0,34.5,0.398
2005-02-05 12:00:00,1.0,909.0,275.0,3.4,678.0,180.0,960.0,128.0,838.0,652.0,9.2,34.5,0.4025
2005-02-05 13:00:00,1.0,941.0,275.0,4.2,723.0,165.0,922.0,121.0,880.0,643.0,9.3,33.8,0.3981
2005-02-05 14:00:00,1.1,903.0,275.0,3.7,696.0,180.0,932.0,129.0,850.0,629.0,9.3,33.1,0.3874
2005-02-05 15:00:00,0.8,891.0,275.0,3.3,668.0,147.0,991.0,110.0,819.0,549.0,9.7,30.8,0.3716
2005-02-05 16:00:00,1.0,904.0,275.0,3.4,674.0,177.0,968.0,126.0,824.0,578.0,9.6,31.1,0.3718
2005-02-05 17:00:00,0.9,900.0,275.0,3.1,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669
2005-02-05 18:00:00,0.9,926.0,275.0,4.3,725.0,195.0,933.0,142.0,847.0,694.0,7.2,35.0,0.3567
2005-02-05 19:00:00,1.6,999.0,275.0,6.2,821.0,263.0,846.0,174.0,915.0,926.0,6.4,36.8,0.3566
2005-02-05 20:00:00,1.4,994.0,275.0,5.2,774.0,239.0,854.0,168.0,917.0,915.0,6.0,40.2,0.3773
2005-02-05 21:00:00,1.4,1010.0,275.0,5.8,801.0,267.0,826.0,180.0,944.0,986.0,5.5,42.6,0.3874
2005-02-05 22:00:00,1.1,938.0,275.0,3.5,685.0,214.0,934.0,157.0,870.0,840.0,4.9,43.7,0.3809
2005-02-05 23:00:00,1.2,983.0,275.0,4.9,760.0,236.0,869.0,162.0,898.0,939.0,4.2,43.2,0.3605
2005-02-06 00:00:00,1.8,963.0,275.0,4.7,749.0,251.0,900.0,173.0,834.0,869.0,4.0,39.2,0.3228
2005-02-06 01:00:00,1.4,962.0,275.0,4.9,756.0,255.0,902.0,176.0,843.0,908.0,3.7,40.1,0.323
2005-02-06 02:00:00,1.4,980.0,275.0,5.0,761.0,235.0,854.0,172.0,876.0,1051.0,3.1,47.1,0.3638
2005-02-06 03:00:00,0.9,914.0,275.0,2.9,644.0,182.0,972.0,140.0,832.0,922.0,2.6,48.8,0.3658
2005-02-06 04:00:00,0.8500000000000001,898.0,275.0,2.6,624.0,129.0,987.0,108.0,825.0,871.0,0.8,53.8,0.3542
2005-02-06 05:00:00,0.8,854.0,275.0,1.8,572.0,95.0,1070.0,88.0,788.0,793.0,1.2,51.9,0.3515
2005-02-06 06:00:00,0.7,838.0,275.0,1.3,531.0,95.0,1146.0,85.0,774.0,753.0,1.0,52.2,0.3489
2005-02-06 07:00:00,0.7,831.0,275.0,1.5,543.0,100.0,1132.0,88.0,787.0,737.0,0.6,53.3,0.3467
2005-02-06 08:00:00,0.6,833.0,275.0,1.3,526.0,110.0,1169.0,94.0,771.0,722.0,0.8,52.8,0.3468
2005-02-06 09:00:00,0.8,870.0,275.0,2.0,582.0,149.0,1091.0,115.0,791.0,737.0,0.3,53.7,0.3424
2005-02-06 10:00:00,1.3,984.0,275.0,4.3,727.0,197.0,891.0,137.0,908.0,913.0,4.1,42.9,0.3551
2005-02-06 11:00:00,2.0,1065.0,275.0,6.7,844.0,351.0,780.0,212.0,979.0,1117.0,8.0,33.3,0.3591
2005-02-06 12:00:00,1.7,968.0,275.0,4.6,743.0,249.0,886.0,173.0,840.0,774.0,10.7,25.2,0.3242
2005-02-06 13:00:00,1.2,911.0,275.0,3.5,683.0,188.0,981.0,135.0,790.0,558.0,11.1,23.5,0.3105
2005-02-06 14:00:00,1.0,868.0,275.0,2.1,590.0,127.0,1081.0,100.0,753.0,420.0,10.6,26.0,0.332
2005-02-06 15:00:00,0.8,868.0,275.0,1.9,576.0,96.0,1128.0,78.0,755.0,363.0,10.3,27.7,0.3481
2005-02-06 16:00:00,1.0,904.0,275.0,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516
2005-02-06 17:00:00,1.4,944.0,275.0,3.7,693.0,217.0,928.0,150.0,832.0,568.0,9.2,29.9,0.3479
2005-02-06 18:00:00,1.1,925.0,275.0,2.9,649.0,186.0,1003.0,142.0,819.0,570.0,6.9,36.4,0.3635
2005-02-06 19:00:00,1.6,985.0,275.0,4.5,736.0,227.0,891.0,165.0,875.0,774.0,6.0,38.0,0.3584
2005-02-06 20:00:00,1.8,1002.0,275.0,5.3,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385
2005-02-06 21:00:00,1.4,938.0,275.0,3.7,692.0,193.0,937.0,149.0,805.0,737.0,5.8,35.4,0.3286
2005-02-06 22:00:00,1.1,896.0,275.0,2.6,627.0,158.0,1033.0,126.0,782.0,610.0,5.4,36.6,0.3304
2005-02-06 23:00:00,1.0,907.0,275.0,2.4,614.0,150.0,1052.0,120.0,782.0,627.0,5.1,37.9,0.3358
2005-02-07 00:00:00,1.1,902.0,275.0,2.4,613.0,130.0,1049.0,110.0,777.0,566.0,4.8,38.0,0.33
2005-02-07 01:00:00,1.0,885.0,275.0,2.0,582.0,104.0,1072.0,92.0,760.0,517.0,4.5,38.1,0.3249
2005-02-07 02:00:00,0.8,863.0,275.0,1.5,545.0,86.0,1119.0,78.0,749.0,484.0,4.3,38.1,0.3207
2005-02-07 03:00:00,0.6,861.0,275.0,1.2,518.0,76.5,1141.0,71.5,738.0,482.0,3.9,39.9,0.325
2005-02-07 04:00:00,0.6,852.0,275.0,0.8,482.0,67.0,1187.0,65.0,726.0,496.0,3.8,41.0,0.3327
2005-02-07 05:00:00,0.6,879.0,275.0,1.0,495.0,75.0,1147.0,73.0,753.0,623.0,3.3,44.6,0.3499
2005-02-07 06:00:00,0.6,900.0,275.0,1.3,525.0,97.0,1090.0,85.0,780.0,696.0,3.6,44.5,0.3574
2005-02-07 07:00:00,0.8,963.0,275.0,2.4,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713
2005-02-07 08:00:00,2.3,1183.0,275.0,8.7,929.0,433.0,675.0,246.0,1037.0,1309.0,2.9,49.5,0.3775
2005-02-07 09:00:00,2.8,1161.0,275.0,10.5,996.0,471.0,639.0,281.0,1067.0,1396.0,5.6,40.5,0.3704
2005-02-07 10:00:00,2.1,1102.0,275.0,7.9,896.0,346.0,720.0,222.0,969.0,1226.0,7.5,33.8,0.352
2005-02-07 11:00:00,1.7,1029.0,275.0,6.5,835.0,262.0,771.0,182.0,897.0,1002.0,10.8,25.2,0.3251
2005-02-07 12:00:00,1.4,973.0,275.0,5.7,797.0,221.0,845.0,154.0,845.0,769.0,12.9,20.6,0.3045
2005-02-07 13:00:00,1.6,981.0,275.0,6.2,820.0,265.0,807.0,168.0,876.0,784.0,12.2,21.4,0.3033
2005-02-07 14:00:00,1.4,960.0,275.0,5.4,784.0,219.0,842.0,149.0,868.0,643.0,12.0,21.9,0.3069
2005-02-07 15:00:00,1.3,973.0,275.0,4.9,761.0,235.0,862.0,156.0,865.0,682.0,12.2,24.0,0.3392
2005-02-07 16:00:00,1.4,968.0,275.0,5.0,765.0,227.0,843.0,156.0,863.0,692.0,12.0,24.3,0.3393
2005-02-07 17:00:00,1.7,1022.0,275.0,6.9,854.0,285.0,771.0,187.0,941.0,926.0,10.5,27.8,0.3525
2005-02-07 18:00:00,1.9,1067.0,275.0,7.5,879.0,291.0,740.0,194.0,989.0,996.0,8.7,33.9,0.3832
2005-02-07 19:00:00,2.3,1101.0,275.0,8.2,908.0,295.0,707.0,204.0,1025.0,1095.0,7.8,37.6,0.4004
2005-02-07 20:00:00,2.0,1081.0,275.0,7.7,885.0,243.0,720.0,174.0,1017.0,1058.0,7.2,39.4,0.4032
2005-02-07 21:00:00,1.6,988.0,275.0,4.5,738.0,209.0,843.0,154.0,906.0,893.0,7.1,39.6,0.4019
2005-02-07 22:00:00,1.0,932.0,275.0,2.7,630.0,147.0,980.0,117.0,842.0,681.0,7.1,39.6,0.4001
2005-02-07 23:00:00,0.9,923.0,275.0,2.3,602.0,117.0,1028.0,98.0,831.0,599.0,7.2,39.3,0.4004
2005-02-08 00:00:00,0.9,915.0,275.0,2.1,589.0,105.0,1045.0,90.0,813.0,550.0,6.9,39.6,0.3966
2005-02-08 01:00:00,0.9,879.0,275.0,1.4,534.0,84.0,1129.0,74.0,785.0,470.0,7.0,39.8,0.4006
2005-02-08 02:00:00,0.5,852.0,275.0,0.8,479.0,51.0,1275.0,49.0,761.0,375.0,7.1,40.5,0.409
2005-02-08 03:00:00,0.4,844.0,275.0,0.6,453.0,52.5,1378.0,51.5,748.0,337.0,6.9,40.9,0.4091
2005-02-08 04:00:00,0.5,878.0,275.0,1.0,496.0,54.0,1182.0,54.0,782.0,451.0,6.0,42.9,0.404
